time	date	tmp_bep_pcb
605570164.00	2017:069:21:54:54.816	26.33
605570492.00	2017:069:22:00:22.816	26.50
605570820.00	2017:069:22:05:50.816	26.58
605571148.00	2017:069:22:11:18.816	26.75
605571476.00	2017:069:22:16:46.816	26.83
605571804.00	2017:069:22:22:14.816	27.00
605572132.00	2017:069:22:27:42.816	27.08
605572460.00	2017:069:22:33:10.816	27.23
605572788.00	2017:069:22:38:38.816	27.31
605573116.00	2017:069:22:44:06.816	27.46
605573444.00	2017:069:22:49:34.816	27.54
605573772.00	2017:069:22:55:02.816	27.69
605574100.00	2017:069:23:00:30.816	27.76
605574428.00	2017:069:23:05:58.816	27.90
605574756.00	2017:069:23:11:26.816	27.97
605575084.00	2017:069:23:16:54.816	28.11
605575412.00	2017:069:23:22:22.816	28.18
605575740.00	2017:069:23:27:50.816	28.32
605576068.00	2017:069:23:33:18.816	28.38
605576396.00	2017:069:23:38:46.816	28.52
605576724.00	2017:069:23:44:14.816	28.58
605577052.00	2017:069:23:49:42.816	28.71
605577380.00	2017:069:23:55:10.816	28.77
605577708.00	2017:070:00:00:38.816	28.89
605578036.00	2017:070:00:06:06.816	28.96
605578364.00	2017:070:00:11:34.816	29.08
605578692.00	2017:070:00:17:02.816	29.13
605579020.00	2017:070:00:22:30.816	29.25
605579348.00	2017:070:00:27:58.816	29.31
605579676.00	2017:070:00:33:26.816	29.42
605580004.00	2017:070:00:38:54.816	29.48
605580332.00	2017:070:00:44:22.816	29.59
605580660.00	2017:070:00:49:50.816	29.64
605580988.00	2017:070:00:55:18.816	29.75
605581316.00	2017:070:01:00:46.816	29.80
605581644.00	2017:070:01:06:14.816	29.90
605581972.00	2017:070:01:11:42.816	29.95
605582300.00	2017:070:01:17:10.816	30.05
605582628.00	2017:070:01:22:38.816	30.10
605582956.00	2017:070:01:28:06.816	30.20
605583284.00	2017:070:01:33:34.816	30.25
605583612.00	2017:070:01:39:02.816	30.34
605583940.00	2017:070:01:44:30.816	30.39
605584268.00	2017:070:01:49:58.816	30.48
605584596.00	2017:070:01:55:26.816	30.53
605584924.00	2017:070:02:00:54.816	30.62
605585252.00	2017:070:02:06:22.816	30.66
605585580.00	2017:070:02:11:50.816	30.75
605585908.00	2017:070:02:17:18.816	30.79
605586236.00	2017:070:02:22:46.816	30.87
605586564.00	2017:070:02:28:14.816	30.91
605586892.00	2017:070:02:33:42.816	30.99
605587220.00	2017:070:02:39:10.816	31.03
605587548.00	2017:070:02:44:38.816	31.11
605587876.00	2017:070:02:50:06.816	31.15
605588204.00	2017:070:02:55:34.816	31.23
605588532.00	2017:070:03:01:02.816	31.27
605588860.00	2017:070:03:06:30.816	31.34
605589188.00	2017:070:03:11:58.816	31.38
605589516.00	2017:070:03:17:26.816	31.45
605589844.00	2017:070:03:22:54.816	31.49
605590172.00	2017:070:03:28:22.816	31.56
605590500.00	2017:070:03:33:50.816	31.59
605590828.00	2017:070:03:39:18.816	31.66
605591156.00	2017:070:03:44:46.816	31.69
605591484.00	2017:070:03:50:14.816	31.73
605591812.00	2017:070:03:55:42.816	31.75
